bert_wp_len,bert_ids_len,bert_words_len,len_chars,len_tokens_all,len_words,n_sentences,average_sentences_length,len_chars_per_word,len_tokens_per_word,punct_ellipsis_ratio,punct___ratio,stopwords_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,pos_DET_ratio,pos_VERB_ratio,pos_SCONJ_ratio,pos_AUX_ratio,pos_PART_ratio,pos_CCONJ_ratio,pos_ADV_ratio,pos_ADJ_ratio,pos_ADP_ratio,pos_PROPN_ratio,pos_PRON_ratio,pos_NOUN_ratio,pos_NUM_ratio,label
150,152,148,740,154,131,8,18.5,5.648854961832061,1.1755725190839694,0.0,0.0,0.5038167938931297,0.007633587786259542,0.007633587786259542,0.015267175572519083,0.0,0.0,0.0,0.007633587786259542,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
208,210,198,1018,199,187,9,22.0,5.44385026737968,1.0641711229946524,0.0,0.0,0.5401069518716578,0.0053475935828877,0.0106951871657754,0.016042780748663103,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.0,0.0,0.016042780748663103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
615,617,598,3044,597,535,32,18.5,5.689719626168224,1.1158878504672898,0.0,0.0,0.48785046728971965,0.001869158878504673,0.007476635514018692,0.003738317757009346,0.001869158878504673,0.005607476635514018,0.001869158878504673,0.001869158878504673,0.001869158878504673,0.0,0.0,0.022429906542056073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
214,216,210,1257,211,193,8,26.0,6.512953367875648,1.0932642487046633,0.0,0.0,0.45595854922279794,0.010362694300518135,0.010362694300518135,0.0051813471502590676,0.010362694300518135,0.0,0.0051813471502590676,0.010362694300518135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140,142,139,765,140,120,8,17.375,6.375,1.1666666666666667,0.0,0.0,0.44166666666666665,0.016666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
263,265,259,1303,258,230,12,21.25,5.665217391304348,1.1217391304347826,0.0,0.0,0.5173913043478261,0.013043478260869565,0.013043478260869565,0.008695652173913044,0.004347826086956522,0.008695652173913044,0.008695652173913044,0.004347826086956522,0.0,0.004347826086956522,0.0,0.02608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
330,332,320,1413,316,288,19,16.473684210526315,4.90625,1.0972222222222223,0.0,0.0,0.5729166666666666,0.003472222222222222,0.0,0.003472222222222222,0.003472222222222222,0.0,0.003472222222222222,0.003472222222222222,0.0,0.003472222222222222,0.0,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
132,134,124,661,132,107,3,41.333333333333336,6.177570093457944,1.233644859813084,0.0,0.0,0.4205607476635514,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0,0.0,0.0,0.009345794392523364,0.0,0.0,0.0,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
499,501,492,2333,488,441,17,28.352941176470587,5.290249433106576,1.1065759637188208,0.0,0.0,0.5260770975056689,0.0022675736961451248,0.0022675736961451248,0.0045351473922902496,0.0022675736961451248,0.0,0.0045351473922902496,0.0022675736961451248,0.0045351473922902496,0.0,0.0,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
402,404,367,1799,366,340,8,45.75,5.291176470588235,1.076470588235294,0.0,0.0,0.55,0.0029411764705882353,0.0,0.0058823529411764705,0.0029411764705882353,0.0,0.0029411764705882353,0.0029411764705882353,0.0029411764705882353,0.0,0.0,0.0058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
149,151,138,725,133,110,5,26.4,6.590909090909091,1.209090909090909,0.0,0.01818181818181818,0.38181818181818183,0.00909090909090909,0.0,0.00909090909090909,0.0,0.0,0.00909090909090909,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
283,285,280,1635,280,250,11,25.181818181818183,6.54,1.12,0.0,0.0,0.456,0.008,0.008,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
248,250,241,1269,242,218,8,29.875,5.821100917431193,1.110091743119266,0.0,0.0,0.5229357798165137,0.009174311926605505,0.009174311926605505,0.0045871559633027525,0.0045871559633027525,0.0,0.009174311926605505,0.0045871559633027525,0.0,0.0,0.0,0.009174311926605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
607,609,596,2636,588,549,26,22.5,4.801457194899818,1.0710382513661203,0.0,0.0,0.5446265938069217,0.0036429872495446266,0.0018214936247723133,0.0036429872495446266,0.0018214936247723133,0.0,0.0018214936247723133,0.0018214936247723133,0.0018214936247723133,0.0,0.0,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193,195,173,774,174,166,6,28.666666666666668,4.662650602409639,1.0481927710843373,0.0,0.0,0.5180722891566265,0.006024096385542169,0.012048192771084338,0.006024096385542169,0.006024096385542169,0.0,0.0,0.006024096385542169,0.006024096385542169,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
322,324,319,1503,322,290,8,39.5,5.182758620689655,1.110344827586207,0.0,0.0,0.6,0.006896551724137931,0.006896551724137931,0.006896551724137931,0.0034482758620689655,0.0034482758620689655,0.0,0.0034482758620689655,0.006896551724137931,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
321,323,286,1413,291,268,14,20.285714285714285,5.272388059701493,1.085820895522388,0.0,0.0,0.4701492537313433,0.007462686567164179,0.0037313432835820895,0.0037313432835820895,0.0037313432835820895,0.0,0.0037313432835820895,0.0037313432835820895,0.0037313432835820895,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
489,491,464,2260,465,436,17,27.11764705882353,5.18348623853211,1.06651376146789,0.0,0.0,0.5504587155963303,0.0045871559633027525,0.0022935779816513763,0.0045871559633027525,0.0022935779816513763,0.0,0.0045871559633027525,0.0045871559633027525,0.0022935779816513763,0.0,0.0,0.027522935779816515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
507,509,490,2375,504,477,4,125.25,4.979035639412998,1.0566037735849056,0.0,0.0,0.6415094339622641,0.0020964360587002098,0.0041928721174004195,0.0041928721174004195,0.0020964360587002098,0.0,0.0020964360587002098,0.0020964360587002098,0.0020964360587002098,0.0020964360587002098,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413,415,410,1956,405,367,16,25.125,5.329700272479564,1.103542234332425,0.0,0.0,0.5422343324250681,0.0027247956403269754,0.008174386920980926,0.005449591280653951,0.0027247956403269754,0.005449591280653951,0.0027247956403269754,0.0027247956403269754,0.005449591280653951,0.0027247956403269754,0.0,0.0027247956403269754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
336,338,323,1645,324,302,8,39.75,5.447019867549669,1.0728476821192052,0.0,0.0,0.5264900662251656,0.006622516556291391,0.0033112582781456954,0.006622516556291391,0.0033112582781456954,0.0,0.0,0.0033112582781456954,0.009933774834437087,0.0033112582781456954,0.0,0.006622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
286,288,273,1265,276,240,13,20.846153846153847,5.270833333333333,1.15,0.0,0.0,0.5791666666666667,0.008333333333333333,0.004166666666666667,0.008333333333333333,0.004166666666666667,0.0,0.004166666666666667,0.008333333333333333,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
425,427,423,2015,430,399,8,53.125,5.050125313283208,1.0776942355889725,0.0,0.0,0.5964912280701754,0.005012531328320802,0.002506265664160401,0.005012531328320802,0.002506265664160401,0.0,0.002506265664160401,0.002506265664160401,0.0,0.0,0.0,0.012531328320802004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
261,263,254,1224,258,221,14,18.071428571428573,5.538461538461538,1.167420814479638,0.0,0.0,0.5158371040723982,0.00904977375565611,0.004524886877828055,0.004524886877828055,0.004524886877828055,0.0,0.00904977375565611,0.004524886877828055,0.00904977375565611,0.0,0.0,0.00904977375565611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
224,226,206,1036,204,173,7,28.285714285714285,5.988439306358382,1.1791907514450868,0.0,0.0,0.5260115606936416,0.005780346820809248,0.005780346820809248,0.011560693641618497,0.005780346820809248,0.0,0.005780346820809248,0.005780346820809248,0.005780346820809248,0.005780346820809248,0.0,0.011560693641618497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170,172,166,899,163,149,7,23.142857142857142,6.033557046979865,1.0939597315436242,0.0,0.0,0.47651006711409394,0.013422818791946308,0.020134228187919462,0.006711409395973154,0.006711409395973154,0.006711409395973154,0.006711409395973154,0.006711409395973154,0.0,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
715,717,690,3404,677,612,26,25.846153846153847,5.562091503267974,1.1062091503267975,0.0,0.0,0.5375816993464052,0.0032679738562091504,0.0032679738562091504,0.0032679738562091504,0.0016339869281045752,0.0016339869281045752,0.0032679738562091504,0.0016339869281045752,0.0016339869281045752,0.0016339869281045752,0.0,0.017973856209150325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414,416,384,1759,385,327,26,14.615384615384615,5.379204892966361,1.1773700305810397,0.0,0.0,0.5626911314984709,0.0030581039755351682,0.0030581039755351682,0.0061162079510703364,0.0030581039755351682,0.0,0.0030581039755351682,0.0030581039755351682,0.0061162079510703364,0.0,0.0,0.024464831804281346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
742,744,724,3709,728,667,24,30.166666666666668,5.56071964017991,1.091454272863568,0.0,0.0,0.5412293853073463,0.004497751124437781,0.0,0.0029985007496251873,0.0014992503748125937,0.0,0.0029985007496251873,0.0029985007496251873,0.0014992503748125937,0.0014992503748125937,0.0,0.026986506746626688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
431,433,398,1941,401,372,13,30.384615384615383,5.217741935483871,1.0779569892473118,0.0,0.0,0.5645161290322581,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.002688172043010753,0.0,0.002688172043010753,0.002688172043010753,0.0,0.0,0.0,0.013440860215053764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160,162,158,828,156,137,7,22.0,6.043795620437956,1.1386861313868613,0.0,0.0,0.46715328467153283,0.0072992700729927005,0.0,0.014598540145985401,0.0072992700729927005,0.0,0.0,0.0072992700729927005,0.0,0.0,0.0,0.0072992700729927005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188,190,180,1035,175,147,6,28.833333333333332,7.040816326530612,1.1904761904761905,0.0,0.0,0.3877551020408163,0.013605442176870748,0.006802721088435374,0.006802721088435374,0.006802721088435374,0.0,0.0,0.006802721088435374,0.0,0.0,0.0,0.006802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
242,244,229,1273,221,183,9,24.22222222222222,6.956284153005464,1.2076502732240437,0.0,0.0,0.4207650273224044,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.01092896174863388,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.0,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
239,241,235,1123,232,206,8,28.125,5.451456310679611,1.1262135922330097,0.0,0.0,0.558252427184466,0.0048543689320388345,0.0,0.014563106796116505,0.0048543689320388345,0.0,0.0,0.0048543689320388345,0.0,0.0,0.0,0.024271844660194174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
263,265,256,1454,256,230,9,28.11111111111111,6.321739130434783,1.1130434782608696,0.0,0.0,0.45652173913043476,0.008695652173913044,0.013043478260869565,0.004347826086956522,0.004347826086956522,0.0,0.004347826086956522,0.004347826086956522,0.004347826086956522,0.004347826086956522,0.0,0.013043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190,192,189,981,190,174,6,31.333333333333332,5.637931034482759,1.0919540229885059,0.0,0.0,0.5517241379310345,0.011494252873563218,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
421,423,408,2001,405,358,18,22.38888888888889,5.589385474860335,1.1312849162011174,0.0,0.0,0.5139664804469274,0.00558659217877095,0.00558659217877095,0.00558659217877095,0.002793296089385475,0.002793296089385475,0.002793296089385475,0.002793296089385475,0.0,0.0,0.0,0.0223463687150838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
287,289,279,1460,277,244,13,21.076923076923077,5.983606557377049,1.1352459016393444,0.0,0.0,0.47950819672131145,0.004098360655737705,0.004098360655737705,0.00819672131147541,0.004098360655737705,0.004098360655737705,0.0,0.00819672131147541,0.004098360655737705,0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1386,1388,1328,6010,1321,1230,22,59.77272727272727,4.8861788617886175,1.0739837398373984,0.0008130081300813008,0.0,0.5292682926829269,0.0008130081300813008,0.0008130081300813008,0.0016260162601626016,0.0008130081300813008,0.0,0.0008130081300813008,0.0008130081300813008,0.0008130081300813008,0.0,0.0,0.026829268292682926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
477,479,455,2069,449,394,20,22.25,5.251269035532995,1.1395939086294415,0.0,0.0,0.5634517766497462,0.005076142131979695,0.007614213197969543,0.005076142131979695,0.005076142131979695,0.007614213197969543,0.005076142131979695,0.0025380710659898475,0.0025380710659898475,0.0025380710659898475,0.0,0.04060913705583756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
432,434,429,2074,430,390,23,18.52173913043478,5.317948717948718,1.1025641025641026,0.0,0.0,0.517948717948718,0.005128205128205128,0.002564102564102564,0.005128205128205128,0.002564102564102564,0.0,0.005128205128205128,0.002564102564102564,0.002564102564102564,0.002564102564102564,0.0,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
585,587,537,2651,529,486,8,65.375,5.454732510288066,1.0884773662551441,0.0,0.0,0.5432098765432098,0.00411522633744856,0.00411522633744856,0.00411522633744856,0.00205761316872428,0.00205761316872428,0.00411522633744856,0.00205761316872428,0.00823045267489712,0.00205761316872428,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
311,313,305,1729,307,274,15,20.133333333333333,6.310218978102189,1.1204379562043796,0.0,0.0,0.42700729927007297,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.0072992700729927005,0.0036496350364963502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
567,569,548,2600,542,511,12,45.0,5.088062622309198,1.060665362035225,0.0,0.0,0.5929549902152642,0.003913894324853229,0.003913894324853229,0.003913894324853229,0.0019569471624266144,0.0,0.0019569471624266144,0.0019569471624266144,0.003913894324853229,0.0019569471624266144,0.0,0.033268101761252444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464,466,458,2193,459,425,14,32.42857142857143,5.16,1.08,0.0,0.0,0.6047058823529412,0.004705882352941176,0.004705882352941176,0.004705882352941176,0.002352941176470588,0.0,0.002352941176470588,0.004705882352941176,0.0,0.002352941176470588,0.0,0.02823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185,187,180,1045,180,163,7,25.428571428571427,6.411042944785276,1.1042944785276074,0.0,0.0,0.44785276073619634,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
517,519,512,2675,517,476,16,32.0,5.619747899159663,1.0861344537815125,0.0,0.0,0.5546218487394958,0.004201680672268907,0.0063025210084033615,0.0063025210084033615,0.0021008403361344537,0.0021008403361344537,0.0,0.004201680672268907,0.004201680672268907,0.0021008403361344537,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
276,278,269,1539,270,243,9,29.555555555555557,6.333333333333333,1.1111111111111112,0.0,0.0,0.4691358024691358,0.0205761316872428,0.0,0.00411522633744856,0.00411522633744856,0.0,0.00411522633744856,0.00411522633744856,0.0,0.00823045267489712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324,326,324,1649,321,291,9,35.22222222222222,5.666666666666667,1.1030927835051547,0.0,0.0,0.5738831615120275,0.003436426116838488,0.0,0.003436426116838488,0.003436426116838488,0.0,0.0,0.006872852233676976,0.003436426116838488,0.003436426116838488,0.0,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
704,706,698,3297,699,632,26,26.73076923076923,5.216772151898734,1.106012658227848,0.0,0.0,0.5791139240506329,0.004746835443037975,0.0031645569620253164,0.0031645569620253164,0.0031645569620253164,0.0015822784810126582,0.0031645569620253164,0.0015822784810126582,0.0015822784810126582,0.0015822784810126582,0.0,0.02689873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185,187,178,984,180,164,8,22.125,6.0,1.0975609756097562,0.0,0.0,0.4817073170731707,0.006097560975609756,0.0,0.006097560975609756,0.0,0.0,0.006097560975609756,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250,252,246,1331,252,216,14,17.357142857142858,6.162037037037037,1.1666666666666667,0.0,0.0,0.5092592592592593,0.018518518518518517,0.004629629629629629,0.009259259259259259,0.004629629629629629,0.0,0.0,0.004629629629629629,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
235,237,225,1379,227,201,9,24.88888888888889,6.8606965174129355,1.1293532338308458,0.0,0.0,0.4129353233830846,0.01990049751243781,0.004975124378109453,0.004975124378109453,0.004975124378109453,0.0,0.009950248756218905,0.004975124378109453,0.0,0.004975124378109453,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337,339,336,1691,340,303,12,27.916666666666668,5.580858085808581,1.1221122112211221,0.0,0.0,0.46864686468646866,0.006600660066006601,0.0033003300330033004,0.006600660066006601,0.006600660066006601,0.0,0.006600660066006601,0.0033003300330033004,0.0033003300330033004,0.0,0.0,0.013201320132013201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
317,319,313,1573,308,276,16,19.0,5.699275362318841,1.1159420289855073,0.0,0.0,0.4311594202898551,0.007246376811594203,0.014492753623188406,0.010869565217391304,0.0036231884057971015,0.0036231884057971015,0.0,0.0036231884057971015,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
97,99,96,550,97,87,4,24.0,6.32183908045977,1.1149425287356323,0.0,0.0,0.4827586206896552,0.011494252873563218,0.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
482,484,443,2004,443,412,34,13.029411764705882,4.864077669902913,1.075242718446602,0.0,0.0,0.5703883495145631,0.0048543689320388345,0.007281553398058253,0.0048543689320388345,0.0024271844660194173,0.0048543689320388345,0.0048543689320388345,0.0024271844660194173,0.0024271844660194173,0.0,0.0,0.007281553398058253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210,212,204,1202,205,178,9,22.444444444444443,6.752808988764045,1.151685393258427,0.0,0.0,0.4044943820224719,0.02247191011235955,0.011235955056179775,0.0056179775280898875,0.0056179775280898875,0.0,0.0056179775280898875,0.0056179775280898875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
528,530,523,2754,526,485,25,20.88,5.678350515463918,1.0845360824742267,0.0,0.0,0.5010309278350515,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.002061855670103093,0.0,0.002061855670103093,0.002061855670103093,0.004123711340206186,0.0,0.0,0.01443298969072165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
228,230,224,1290,226,196,10,22.3,6.581632653061225,1.153061224489796,0.0,0.0,0.42857142857142855,0.01020408163265306,0.01020408163265306,0.00510204081632653,0.00510204081632653,0.0,0.00510204081632653,0.01020408163265306,0.0,0.00510204081632653,0.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
116,118,116,614,116,102,5,23.0,6.019607843137255,1.1372549019607843,0.0,0.0,0.4019607843137255,0.029411764705882353,0.0,0.00980392156862745,0.00980392156862745,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
255,257,250,1262,251,228,5,49.4,5.535087719298246,1.1008771929824561,0.0,0.0,0.5526315789473685,0.0043859649122807015,0.0,0.008771929824561403,0.0043859649122807015,0.0,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
455,457,396,1927,401,374,9,43.77777777777778,5.152406417112299,1.072192513368984,0.0,0.0,0.5641711229946524,0.00267379679144385,0.0,0.0053475935828877,0.00267379679144385,0.0,0.00267379679144385,0.00267379679144385,0.0053475935828877,0.0,0.0,0.03208556149732621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
664,666,636,3042,621,559,24,25.708333333333332,5.441860465116279,1.110912343470483,0.0,0.0,0.4883720930232558,0.0017889087656529517,0.0017889087656529517,0.0035778175313059034,0.0017889087656529517,0.0,0.0035778175313059034,0.0017889087656529517,0.005366726296958855,0.0017889087656529517,0.0,0.03398926654740608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
505,507,501,2584,486,446,12,40.25,5.79372197309417,1.0896860986547086,0.0,0.0,0.45067264573991034,0.002242152466367713,0.004484304932735426,0.004484304932735426,0.002242152466367713,0.002242152466367713,0.002242152466367713,0.002242152466367713,0.004484304932735426,0.0,0.0,0.002242152466367713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201,203,198,1127,199,181,9,21.88888888888889,6.226519337016574,1.0994475138121547,0.0,0.0,0.430939226519337,0.0055248618784530384,0.016574585635359115,0.0055248618784530384,0.0055248618784530384,0.0055248618784530384,0.0055248618784530384,0.011049723756906077,0.0,0.0055248618784530384,0.0,0.011049723756906077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
184,186,175,854,170,147,9,18.666666666666668,5.809523809523809,1.1564625850340136,0.0,0.0,0.5238095238095238,0.006802721088435374,0.013605442176870748,0.0,0.006802721088435374,0.0,0.0,0.006802721088435374,0.006802721088435374,0.0,0.0,0.006802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
